12:22:10 34.6078431372549 161.8127546286959 3.433316807139316 162.4921878755829 94.66075949367088 62.299281235662946 1242.2857142857142 163.54656257468335 66.11299435028249
12:22:11 34.21028037383178 163.2443936467899 3.403233475986686 161.95553061653925 94.91066997518611 60.92499813056158 1242.2857142857142 164.25133208061985 66.4981684981685
12:22:13 33.968468468468465 163.6927104386826 3.4364564007421152 162.96363677711324 94.88564476885645 59.50989701263604 1242.2857142857142 165.6366807874408 66.5813953488372
12:22:14 34.0 163.61588284990142 3.5205479452054793 164.95505642792463 93.76415094339623 58.21514058090101 1242.2857142857142 165.75935738307805 66.2595818815331
12:22:15 34.08620689655172 162.92908700203867 3.4762969588550985 164.13027100329336 94.03935185185185 57.02038316857668 1242.2857142857142 165.26768709882205 66.36638655462185
12:22:16 34.34033613445378 163.6865302612248 3.5280948200175595 164.95923060840477 94.296875 55.667532112599076 1242.2857142857142 165.64165641656416 66.65517241379311
12:22:18 34.18623481781376 164.6826091523406 3.505737356566086 164.8349411812594 93.52155172413794 54.46371870717604 1242.2857142857142 166.89160785007854 66.65764331210191
12:22:19 34.1501976284585 164.92632157455432 3.4242793341453512 166.2985294410284 93.26483050847457 23.6450359003955 1242.2857142857142 167.0696429342429 66.84929356357928
12:22:20 34.10852713178294 164.13644693263396 3.4960116026105874 165.3979104361673 94.34095634095634 61.73494775252944 1329.3333333333333 166.28457251025344 67.69645608628659
12:22:21 33.74444444444445 174.30233318083785 3.5539811066126856 166.52106202757625 93.87346938775511 59.38666751763092 1285.5 168.4517214493824 67.8054298642534
12:22:22 33.42805755395683 172.97500705572455 3.462724935732648 167.0808144494307 93.38645418326693 57.113920942794 1285.5 167.86014321718605 67.79239766081871
12:22:24 33.63028169014085 171.84102440202946 3.4875930521091814 166.7633831423183 93.9591439688716 55.06894715038173 1285.5 168.21955269069244 68.37841726618706
12:22:25 33.55400696864111 172.46154752784489 3.507042253521127 167.05962204836925 94.08221797323135 53.71626497330062 1285.5 168.40751123228753 68.1904090267983
12:22:26 33.63667820069204 170.88316467341306 3.5072639225181597 166.13272311212813 94.59582542694497 52.48759025270758 1285.5 166.87478714950618 68.67647058823529
12:22:27 33.63667820069204 167.70116239702065 3.5072639225181597 164.22195542099496 95.3655303030303 51.518423165296355 1285.5 164.77973321376527 69.2951048951049
12:22:27 31.61392405063291 164.64461802670215 3.5072639225181597 162.3630201792565 96.13421550094517 50.6050305914344 1285.5 162.80572219658515 69.89804469273743
12:22:28 31.61392405063291 161.8560069709182 3.5072639225181597 160.64133986928104 97.6647834274953 49.760688788470276 1285.5 160.94890510948906 71.09610027855153
12:22:28 31.61392405063291 159.08360989187454 3.5072639225181597 158.9129666111027 98.42293233082707 48.92604569235218 1285.5 159.0995183722063 71.69262865090403
12:22:29 31.61392405063291 155.769281165649 3.5072639225181597 156.44680145840238 99.17823639774859 59.97476373187753 1285.5 156.84740277061513 72.2875
12:22:30 31.61392405063291 153.1761370957351 3.5072639225181597 153.1423380162876 100.67850467289719 58.99040044578405 1285.5 155.0632911392405 73.47229916897507
12:22:31 31.61392405063291 150.74051531750862 3.5072639225181597 150.0842634106013 104.58893280632411 58.06242520941364 1242.2 153.34596727923918 74.06224066390041
12:22:31 31.41509433962264 148.0300841759227 3.5072639225181597 146.71142608479425 106.15354330708661 57.030216954797 1242.2 151.44750849960508 74.65193370165746
12:22:32 31.41509433962264 145.58992823376687 3.5072639225181597 143.73153871920582 109.24609375 56.12048192771084 1242.2 149.70974641002138 75.82644628099173
12:22:33 31.41509433962264 143.2634369727645 3.5072639225181597 140.88290600841717 110.7704280155642 55.226216446931616 1242.2 148.05861912675633 76.41265474552958
12:22:33 31.41509433962264 140.90984519830263 3.5072639225181597 137.9753865941711 112.28294573643412 54.32956984230661 1242.2 131.8615948973859 77.57887517146776
12:22:34 31.41509433962264 138.72292755787902 3.5072639225181597 135.39485384813977 115.27307692307693 53.510706736513185 1242.2 129.07608695652175 78.15890410958905
12:22:35 31.41509433962264 136.5902980444424 3.5072639225181597 132.84922176250384 116.75478927203065 52.70780998936339 1242.2 126.36979793500981 78.7359781121751
12:22:35 31.41509433962264 134.56792918430645 3.5072639225181597 130.46242295254152 118.2175572519084 51.94139030754477 1242.2 123.75162831089884 96.72039473684211
12:22:36 31.41509433962264 132.2152278844229 3.5072639225181597 127.65727267809814 121.125 61.31527622553853 1242.2 120.7663670207936 98.04262295081968
12:22:37 31.21875 130.13398721429198 3.5072639225181597 125.23547984823158 122.55849056603773 60.36416983085952 1242.2 118.25726141078837 99.359477124183
12:22:37 31.21875 128.2886927244081 3.5072639225181597 123.08976164397852 125.40074906367042 59.5217835262083 1219.6666666666667 116.00186068147458 101.96428571428571
12:22:38 31.21875 126.47884926376712 3.5072639225181597 120.98221151381554 126.80223880597015 58.690271426773506 1219.6666666666667 113.75947995666306 103.25566343042071
12:22:39 31.21875 124.73768152438512 3.5072639225181597 118.9995966115369 128.19330855018586 57.902034228007366 1219.6666666666667 111.73340800896108 104.53548387096774
12:22:39 31.21875 123.01069928188572 3.5072639225181597 117.01705672352242 130.94833948339485 57.10553707369839 1219.6666666666667 109.65756060023085 107.08333333333333
12:22:40 31.21875 121.42258901395215 3.5072639225181597 115.2174974368989 132.30514705882354 56.38059927055836 1219.6666666666667 107.79413751181953 108.34185303514377
12:22:41 31.21875 119.66741156811823 3.5072639225181597 113.23561164023702 133.65567765567766 55.576521998212336 1219.6666666666667 105.74298359526145 109.59235668789809
12:22:41 31.21875 117.91545160586404 3.5072639225181597 111.23942400603333 136.32 54.766099040908195 1219.6666666666667 103.64713216957605 112.06645569620254
12:22:42 31.024844720496894 116.33004540472837 3.5072639225181597 109.48227871590277 137.63768115942028 54.04465734373793 1219.6666666666667 101.894887379335 113.29337539432177
12:22:43 31.024844720496894 114.9354165055302 3.5072639225181597 107.90297876231625 140.25179856115108 62.28175625393555 1219.6666666666667 100.21600442055558 115.73667711598746
12:22:43 31.024844720496894 113.29241794686082 3.5072639225181597 106.0984107716861 141.54121863799284 61.40647928660119 1219.6666666666667 98.4188845859747 116.9375
12:22:44 31.024844720496894 111.79867210863881 3.5072639225181597 104.47331724916442 142.82857142857142 60.62519734764762 1208.0 96.7741935483871 118.13395638629284
12:22:45 31.024844720496894 110.39708777534267 3.5072639225181597 102.9331588703522 145.36524822695034 59.87013463443267 1208.0 95.18583901903718 120.50154798761609
12:22:46 31.024844720496894 109.04621255205562 3.5072639225181597 101.45955589948625 146.61837455830388 59.148650852617656 1208.0 93.72797744890768 121.67283950617283
12:22:46 31.024844720496894 107.77292259713887 3.5072639225181597 100.07208582453462 147.86267605633802 58.4631918323482 1208.0 92.32691595705295 122.83692307692307
12:22:47 31.024844720496894 106.42221545843553 3.5072639225181597 98.5797827903091 150.33566433566435 57.72087430147839 1208.0 90.80357752440773 125.1559633027523
12:22:48 30.833333333333332 105.06407423773751 3.5072639225181597 97.1473263903182 151.5574912891986 57.015092230296254 1208.0 89.37171015791242 126.30182926829268
12:22:48 30.833333333333332 103.87431627142932 3.5072639225181597 95.86481436347388 152.76736111111111 56.362349121928474 1208.0 88.07169344870209 128.56969696969696
12:22:49 30.833333333333332 102.67749179478321 3.5072639225181597 94.57780627579851 155.16551724137932 55.73104307886694 1208.0 86.82406702208682 129.69486404833836
12:22:50 30.833333333333332 101.57558358112034 3.5072639225181597 93.40246170894844 156.35395189003435 55.13979221218008 1208.0 85.65172591447707 130.81024096385542
12:22:50 30.833333333333332 100.36302237230899 3.5663082437275984 92.1227262081349 157.53424657534248 62.308000534259385 1208.0 84.38550853372247 133.0239520958084
12:22:51 30.833333333333332 99.18237944268313 3.5663082437275984 90.87233591960108 159.87414965986395 35.92756879236515 1208.0 83.12846368598692 134.11940298507463
12:22:52 30.833333333333332 27.167477963425863 3.5663082437275984 89.69462022309636 161.0271186440678 35.4671772221485 1184.5 81.98237070825373 135.20833333333334
12:22:52 30.833333333333332 26.52366578896667 3.5663082437275984 88.42759990257976 163.31649831649833 34.96673394632578 1083.5 80.72674300975194 137.37278106508876
12:22:53 30.644171779141104 25.968309859154928 3.5663082437275984 87.36049158785096 164.4496644295302 34.54579025110783 1083.5 79.67888809010304 138.44542772861357
12:22:54 30.644171779141104 25.45219240131883 3.5663082437275984 86.30778232884728 165.5752508361204 34.127389464468116 1083.5 78.62843629914278 139.51470588235293
12:22:54 30.644171779141104 24.929828267890016 3.5663082437275984 85.2662764650625 167.79734219269102 33.71839463677486 1083.5 77.62041864446346 141.62280701754386
12:22:55 30.644171779141104 24.44654907067598 3.5663082437275984 84.27217054401972 168.89735099337747 33.326802158850036 1083.5 76.64675259811361 142.66763848396502
12:22:56 30.644171779141104 23.996978588652276 3.5663082437275984 83.32303564178156 169.990099009901 32.95232392257701 1083.5 75.7201958477246 143.70639534883722
12:22:56 30.644171779141104 23.51869252014464 3.5663082437275984 82.31313871159011 172.15737704918033 32.553850436719216 1083.5 74.73449586993576 145.77745664739885
12:22:57 0.0 23.086813125384314 3.5663082437275984 81.36668447999449 173.23202614379085 32.18094255245958 1083.5 73.80688124306326 146.80115273775215
12:22:58 0.0 22.584349537923117 3.5663082437275984 80.28303170499387 175.3603896103896 39.84929228471539 1083.5 72.7584383376794 148.83667621776505
12:22:59 0.0 22.195351336826548 3.5663082437275984 79.41047814529425 176.41100323624596 39.41250524548888 1083.5 71.8970736629667 149.84
12:22:59 0.0 21.82413865990277 3.5663082437275984 0.0 177.45806451612904 77.73547425922861 1070.8 71.08498129342597 150.84045584045583
12:23:00 0.0 21.453988208098494 3.5663082437275984 0.0 178.5016077170418 76.09047896817681 1070.8 70.26627218934911 151.83238636363637
12:23:00 0.0 21.083799167879114 3.5663082437275984 0.0 180.56230031948883 74.47820846285606 1070.8 69.4625789940983 153.80225988700565
12:23:01 0.0 20.74074074074074 3.5663082437275984 0.0 500.9016393442623 72.96684172907797 1070.8 68.67706289373129 154.78028169014084
12:23:02 0.0 20.401610393459627 3.5663082437275984 0.0 500.9193548387097 71.50906045378407 1070.8 67.91489361702128 155.75280898876406
12:23:02 0.0 20.097323600973237 3.5663082437275984 0.0 500.90625 70.18802499028487 1070.8 67.20679142313328 157.68715083798884
12:23:03 0.0 19.776378480618668 3.5663082437275984 0.0 500.9076923076923 68.80787715390927 1070.8 0.0 158.64066852367688
12:23:04 0.0 19.4545197607047 3.5663082437275984 0.0 500.8939393939394 67.4480064345628 1070.8 0.0 159.6027777777778
12:23:04 0.0 19.15495570706368 3.5663082437275984 0.0 500.9264705882353 66.17812852311162 1070.8 0.0 161.4889502762431
12:23:05 0.0 18.88172632926439 3.5663082437275984 0.0 500.95652173913044 65.0415512465374 1070.8 0.0 500.95
12:23:06 0.0 18.56763925729443 3.5663082437275984 0.0 500.9428571428571 76.2527824529019 1070.8 0.0 501.0163934426229
12:23:06 0.0 18.306737588652485 3.5663082437275984 0.0 500.9583333333333 74.95863798900572 1064.0 0.0 501.031746031746
12:23:07 0.0 18.049910406013723 3.5663082437275984 0.0 500.958904109589 73.67482361581031 1064.0 0.0 501.03125
12:23:08 0.0 17.76917285145746 3.5663082437275984 0.0 500.9594594594595 72.28884656956097 1064.0 0.0 501.0153846153846
12:23:08 0.0 17.515214487160456 3.5663082437275984 0.0 500.9342105263158 71.09412568651767 1064.0 0.0 500.9850746268657
12:23:09 0.0 17.256507750804328 3.5663082437275984 0.0 500.94805194805195 69.84087518647439 1064.0 0.0 501.0
12:23:10 0.0 17.021802744920247 3.5663082437275984 0.0 500.94871794871796 68.71835017246862 1064.0 0.0 500.9855072463768
12:23:10 0.0 16.799544419134396 3.5663082437275984 0.0 500.95 67.6574016089407 1064.0 0.0 500.98591549295776
12:23:11 0.0 16.56372824256036 3.5663082437275984 0.0 500.9382716049383 66.5135442318621 1064.0 0.0 500.97222222222223
12:23:12 0.0 16.34704822972946 3.5663082437275984 0.0 500.9390243902439 65.50992327246438 1064.0 0.0 500.972602739726
12:23:12 0.0 16.139747547774434 3.5663082437275984 0.0 500.92857142857144 64.50649887475313 1064.0 0.0 500.96
12:23:13 0.0 15.931490732347099 3.5663082437275984 0.0 500.94117647058823 63.55059840275107 1064.0 0.0 500.9605263157895
12:23:14 0.0 15.721055937268039 3.5663082437275984 0.0 500.9418604651163 72.97465817485414 1064.0 0.0 500.97402597402595
12:23:15 0.0 15.508824633871575 3.5663082437275984 0.0 500.9431818181818 71.83095504263387 1060.0 0.0 500.9746835443038
12:23:15 0.0 15.318991097922849 3.5663082437275984 0.0 500.9325842696629 70.81883603829446 1060.0 0.0 500.9625
12:23:16 0.0 15.14040618813696 3.5663082437275984 0.0 500.94444444444446 69.85717331059476 1060.0 0.0 500.962962962963
12:23:17 0.0 14.965937092332222 3.5663082437275984 0.0 500.9347826086956 68.91692954784438 1060.0 0.0 500.95180722891564
12:23:17 0.0 14.774007762614248 3.5663082437275984 0.0 500.93548387096774 67.91006113356129 1060.0 0.0 500.9404761904762
12:23:18 0.0 14.603185828191574 3.5663082437275984 0.0 500.9255319148936 66.98965615928697 1060.0 0.0 500.9418604651163
12:23:19 0.0 14.427191588213718 3.5663082437275984 0.0 500.90625 66.05922551252847 1060.0 0.0 500.9425287356322
12:23:19 0.0 14.266715028412525 3.5663082437275984 0.0 500.9072164948454 65.20484708597807 1060.0 0.0 500.9431818181818
12:23:20 0.0 14.089311909391737 3.5663082437275984 0.0 500.8989898989899 64.27758816837316 1060.0 0.0 500.93333333333334
12:23:21 0.0 13.938810982298047 NaN 0.0 500.89 63.474538516667636 1060.0 0.0 500.9230769230769
12:23:21 0.0 13.781136860370056 NaN 0.0 500.8811881188119 71.63893669917766 1060.0 0.0 500.92391304347825
12:23:22 0.0 0.0 NaN 0.0 500.8932038834951 70.73797114585693 1060.0 0.0 500.9255319148936
12:23:23 0.0 0.0 NaN 0.0 500.88461538461536 69.89066756222248 1058.25 0.0 500.9157894736842
12:23:23 0.0 0.0 NaN 0.0 500.8857142857143 69.02524414962225 1058.25 0.0 500.9166666666667
12:23:24 0.0 0.0 NaN 0.0 500.87735849056605 68.25055569726341 1058.25 0.0 500.91752577319585
12:23:24 0.0 0.0 NaN 0.0 500.8611111111111 67.4529575943099 1058.25 0.0 500.8989898989899
12:23:25 0.0 0.0 NaN 0.0 500.9357798165138 66.58490197124016 1058.25 0.0 500.91
12:23:26 0.0 0.0 NaN 0.0 501.1454545454545 65.74928914943659 1058.25 0.0 500.94117647058823
12:23:27 0.0 0.0 NaN 0.0 501.14285714285717 64.88490118303224 1058.25 0.0 500.94174757281553
12:23:27 0.0 0.0 NaN 0.0 501.14159292035396 64.14273728189585 1058.25 0.0 500.9423076923077
12:23:28 0.0 0.0 NaN 0.0 501.1391304347826 63.45925800440454 1058.25 0.0 500.9433962264151
12:23:29 0.0 0.0 NaN 0.0 501.13793103448273 62.71975354117135 1058.25 0.0 500.95327102803736
12:23:29 0.0 0.0 NaN 0.0 501.12820512820514 34.54075032341527 1058.25 0.0 500.94444444444446
12:23:30 0.0 0.0 NaN 0.0 501.12605042016804 34.146965323199474 1058.25 0.0 500.94545454545454
12:23:31 0.0 0.0 NaN 0.0 501.1333333333333 33.70908107133195 1060.25 0.0 500.93693693693695
12:23:31 0.0 0.0 NaN 0.0 501.344262295082 33.327389443651924 1060.25 0.0 500.92857142857144
12:23:32 0.0 0.0 NaN 0.0 501.3333333333333 32.92695817624467 1060.25 0.0 500.92105263157896
12:23:33 0.0 0.0 NaN 0.0 501.3125 32.560408355255134 1060.25 0.0 500.9217391304348
12:23:33 0.0 0.0 NaN 0.0 501.3076923076923 32.18917382842774 1060.25 0.0 500.91379310344826
12:23:34 0.0 0.0 NaN 0.0 501.2835820895522 31.834982711338974 1060.25 0.0 500.91525423728814
12:23:35 0.0 0.0 NaN 0.0 501.2647058823529 31.489031910233514 1060.25 0.0 500.9075630252101
12:23:35 0.0 0.0 NaN 0.0 501.2463768115942 31.159867291308913 1060.25 0.0 500.9166666666667
12:23:36 0.0 0.0 NaN 0.0 501.23943661971833 60.774558579650765 1060.25 0.0 500.8709677419355
12:23:37 0.0 0.0 NaN 0.0 501.31944444444446 59.529876417378006 1060.25 0.0 500.8888888888889
12:23:37 0.0 0.0 NaN 0.0 501.3150684931507 58.34425922457389 1060.25 0.0 500.890625
12:23:38 0.0 0.0 NaN 0.0 501.29333333333335 71.41983986308905 1060.25 0.0 500.8787878787879
12:23:39 0.0 0.0 NaN 0.0 501.2763157894737 69.89263390854443 1082.6 0.0 500.8955223880597
12:23:39 0.0 0.0 NaN 0.0 501.27272727272725 68.54176442984514 1082.6 0.0 500.88235294117646
12:23:40 0.0 0.0 NaN 0.0 501.253164556962 67.24405823790067 1082.6 0.0 500.9
12:23:41 0.0 0.0 NaN 0.0 501.25 65.88294993234099 1082.6 0.0 500.88732394366195
12:23:41 0.0 0.0 NaN 0.0 501.2560975609756 64.55622772851578 1082.6 0.0 500.90410958904107
12:23:42 0.0 0.0 NaN 0.0 501.2530120481928 63.43303838010966 1082.6 0.0 500.8918918918919
12:23:43 0.0 0.0 NaN 0.0 501.23809523809524 62.33163523857787 1082.6 0.0 500.8933333333333
12:23:43 0.0 0.0 NaN 0.0 501.22352941176473 61.291930027013564 1082.6 0.0 500.88157894736844
12:23:44 0.0 0.0 NaN 0.0 501.2298850574713 60.32680244714629 1082.6 0.0 500.9230769230769
12:23:45 0.0 0.0 NaN 0.0 501.21590909090907 59.34333815799497 1082.6 0.0 500.9240506329114
12:23:45 0.0 0.0 NaN 0.0 501.2022471910112 58.411857332100276 1082.6 0.0 500.9375
12:23:46 0.0 0.0 NaN 0.0 501.18888888888887 57.47946283634217 1082.6 0.0 500.9268292682927
12:23:47 0.0 0.0 NaN 0.0 501.1847826086956 67.62492764808026 1082.6 0.0 500.95180722891564
12:23:47 0.0 0.0 NaN 0.0 501.1720430107527 66.60648961945935 1096.0 0.0 500.9404761904762
12:23:48 0.0 0.0 NaN 0.0 501.1578947368421 65.57223703287966 1096.0 0.0 500.9186046511628
12:23:49 0.0 0.0 NaN 0.0 501.1458333333333 64.65149523875401 1096.0 0.0 500.9080459770115
12:23:49 0.0 0.0 NaN 0.0 501.1546391752577 63.647713085915335 1096.0 0.0 500.90909090909093
12:23:50 0.0 0.0 NaN 0.0 501.1515151515151 62.71527622455827 1096.0 0.0 500.9111111111111
12:23:51 0.0 0.0 NaN 0.0 501.14 61.850667254880335 1096.0 0.0 500.9010989010989
12:23:51 0.0 0.0 NaN 0.0 501.13861386138615 60.941948664449804 1096.0 0.0 500.9021739130435
12:23:52 0.0 0.0 NaN 0.0 501.11650485436894 59.964500331472806 1096.0 0.0 500.90425531914894
12:23:53 0.0 0.0 NaN 0.0 501.125 59.1211942312558 1096.0 0.0 500.89473684210526
12:23:53 0.0 0.0 NaN 0.0 501.12380952380954 58.36073762644133 1096.0 0.0 500.8958333333333
12:23:54 0.0 0.0 NaN 0.0 501.1132075471698 57.601840629429525 1096.0 0.0 500.8775510204082
12:23:55 0.0 0.0 NaN 0.0 501.10185185185185 66.3126748003729 1096.0 0.0 500.8787878787879
12:23:55 0.0 0.0 NaN 0.0 501.091743119266 65.40860387014233 1096.0 0.0 500.88
12:23:56 0.0 0.0 NaN 0.0 501.08181818181816 64.58234643928628 1083.4285714285713 0.0 500.8712871287129
12:23:57 0.0 0.0 NaN 0.0 501.07142857142856 63.70840553749099 1083.4285714285713 0.0 500.8543689320388
12:23:57 0.0 0.0 NaN 0.0 501.0619469026549 62.78061322383821 1083.4285714285713 0.0 500.8557692307692
12:23:58 0.0 0.0 NaN 0.0 501.0521739130435 62.00492704187985 1083.4285714285713 0.0 500.8679245283019
12:23:59 0.0 0.0 NaN 0.0 501.05172413793105 61.22639920660167 1083.4285714285713 0.0 500.85981308411215
12:23:59 0.0 0.0 NaN 0.0 501.04273504273505 60.491772970974296 1083.4285714285713 0.0 500.85185185185185
12:24:00 0.0 0.0 NaN 0.0 501.03361344537814 59.76583191773065 1083.4285714285713 0.0 500.8454545454546
12:24:01 0.0 0.0 NaN 0.0 501.025 59.102978631166344 1083.4285714285713 0.0 500.8378378378378
12:24:01 0.0 0.0 NaN 0.0 500.7704918032787 58.403541339425956 1083.4285714285713 0.0 500.83035714285717
12:24:02 0.0 0.0 NaN 0.0 500.7903225806452 57.74083681860695 1083.4285714285713 0.0 500.83185840707966
12:24:03 0.0 0.0 NaN 0.0 500.78125 57.03726946274797 1083.4285714285713 0.0 500.82608695652175
12:24:03 0.0 0.0 NaN 0.0 500.7846153846154 56.349671063961694 1083.4285714285713 0.0 500.8189655172414
12:24:04 0.0 0.0 NaN 0.0 500.7910447761194 63.6733443398635 1083.4285714285713 0.0 500.8135593220339
12:24:05 0.0 0.0 NaN 0.0 500.77941176470586 62.933180808828475 1092.875 0.0 500.8151260504202
12:24:05 0.0 0.0 NaN 0.0 500.768115942029 32.364585674521535 1092.875 0.0 500.81666666666666
12:24:06 0.0 0.0 NaN 0.0 500.75714285714287 32.00984918436442 1092.875 0.0 500.758064516129
12:24:07 0.0 0.0 NaN 0.0 500.7361111111111 31.6633402117655 1125.5 0.0 500.76190476190476
12:24:07 0.0 0.0 NaN 0.0 500.7260273972603 31.321108285370098 1125.5 0.0 500.765625
12:24:08 0.0 0.0 NaN 0.0 500.7162162162162 61.41933790478691 1125.5 0.0 500.8030303030303
12:24:09 0.0 0.0 NaN 0.0 500.7368421052632 60.01538856116953 1125.5 0.0 500.8059701492537
12:24:09 0.0 0.0 NaN 0.0 500.72727272727275 58.72204272405031 1125.5 0.0 500.79411764705884
12:24:10 0.0 0.0 NaN 0.0 500.72151898734177 57.56988652089676 1125.5 0.0 500.8
12:24:11 0.0 0.0 NaN 0.0 500.725 56.39233642607543 1125.5 0.0 500.80281690140845
12:24:11 0.0 0.0 NaN 0.0 500.7283950617284 55.33877261440227 1125.5 0.0 500.80555555555554
12:24:12 0.0 0.0 NaN 0.0 500.7317073170732 54.27188125126837 1125.5 0.0 500.8243243243243
12:24:13 0.0 0.0 NaN 0.0 500.7261904761905 66.52244456462952 1125.5 0.0 500.82666666666665
12:24:13 0.0 0.0 NaN 0.0 500.7176470588235 65.29027211264459 1125.5 0.0 500.82894736842104
12:24:14 0.0 0.0 NaN 0.0 500.7241379310345 63.945057049826254 1119.4 0.0 500.8333333333333
12:24:15 0.0 0.0 NaN 0.0 500.7613636363636 62.8040095670635 1119.4 0.0 500.82278481012656
12:24:15 0.0 0.0 NaN 0.0 500.75280898876406 61.7029702970297 1119.4 0.0 500.825
12:24:16 0.0 0.0 NaN 0.0 500.75824175824175 60.63672452712696 1119.4 0.0 500.8292682926829
12:24:17 0.0 0.0 NaN 0.0 500.7717391304348 59.63408099211514 1119.4 0.0 500.8313253012048
12:24:17 0.0 0.0 NaN 0.0 500.76344086021504 58.65669394106722 1119.4 0.0 500.8333333333333
12:24:18 0.0 0.0 NaN 0.0 500.75531914893617 57.71510421811716 1119.4 0.0 500.83529411764704
12:24:19 0.0 0.0 NaN 0.0 500.75 56.745337995338 1119.4 0.0 500.82758620689657
12:24:19 0.0 0.0 NaN 0.0 500.7628865979381 55.78364443595742 1119.4 0.0 500.8181818181818
12:24:20 0.0 0.0 NaN 0.0 500.765306122449 54.95978552278821 1119.4 0.0 500.8
12:24:21 0.0 0.0 NaN 0.0 500.75 54.164928382700595 1119.4 0.0 500.8021978021978
12:24:21 0.0 0.0 NaN 0.0 500.74257425742576 53.375662342408184 1119.4 0.0 500.79347826086956
12:24:22 0.0 0.0 NaN 0.0 500.7352941176471 62.95688162126903 1119.4 0.0 500.78494623655916
12:24:23 0.0 0.0 NaN 0.0 500.7307692307692 62.04282484372922 1119.4 0.0 500.77894736842103
12:24:23 0.0 0.0 NaN 0.0 500.7238095238095 61.16695804195805 1130.6666666666667 0.0 500.78125
12:24:24 0.0 0.0 NaN 0.0 500.7169811320755 60.27780768816625 1130.6666666666667 0.0 500.78350515463916
12:24:25 0.0 0.0 NaN 0.0 500.712962962963 59.368769354770286 1130.6666666666667 0.0 500.7676767676768
12:24:25 0.0 0.0 NaN 0.0 500.70642201834863 58.61411848470253 1130.6666666666667 0.0 500.78
12:24:26 0.0 0.0 NaN 0.0 500.7 57.772090239220624 1130.6666666666667 0.0 500.7722772277228
12:24:27 0.0 0.0 NaN 0.0 500.6875 57.031663881983775 1130.6666666666667 0.0 500.77669902912623
12:24:27 0.0 0.0 NaN 0.0 500.6814159292035 56.27827485674073 1130.6666666666667 0.0 500.7692307692308
12:24:28 0.0 0.0 NaN 0.0 500.67543859649123 55.519190717048495 1130.6666666666667 0.0 500.77142857142854
12:24:29 0.0 0.0 NaN 0.0 500.67241379310343 54.79961626563816 1130.6666666666667 0.0 500.76635514018693
12:24:29 0.0 0.0 NaN 0.0 500.6752136752137 54.12460842325096 1130.6666666666667 0.0 500.76851851851853
12:24:30 0.0 0.0 NaN 0.0 500.6779661016949 53.29804250133293 1130.6666666666667 0.0 500.7818181818182
12:24:31 0.0 0.0 NaN 0.0 500.6666666666667 52.6493990181141 1130.6666666666667 0.0 500.77477477477476
12:24:31 0.0 0.0 NaN 0.0 500.62295081967216 60.64998048943642 1130.6666666666667 0.0 500.76785714285717
12:24:32 0.0 0.0 NaN 0.0 500.6290322580645 59.959218913606556 1130.6666666666667 0.0 500.7699115044248
12:24:33 0.0 0.0 NaN 0.0 500.625 59.24527616938631 1124.2857142857142 0.0 500.75652173913045
12:24:33 0.0 0.0 NaN 0.0 500.61538461538464 58.583864309431924 1124.2857142857142 0.0 500.75
12:24:34 0.0 0.0 NaN 0.0 500.6060606060606 57.885682870165105 1124.2857142857142 0.0 500.7521367521368
12:24:35 0.0 0.0 NaN 0.0 500.5970149253731 57.27119595732735 1124.2857142857142 0.0 500.7542372881356
12:24:35 0.0 0.0 NaN 0.0 500.59420289855075 56.478405315614616 1124.2857142857142 0.0 500.76666666666665
12:24:36 0.0 0.0 NaN 0.0 500.6 55.877972369164404 1124.2857142857142 0.0 500.78688524590166
12:24:37 0.0 0.0 NaN 0.0 500.59722222222223 55.27519051651144 1124.2857142857142 0.0 500.77777777777777
12:24:37 0.0 0.0 NaN 0.0 500.6027397260274 54.6504813729594 1124.2857142857142 0.0 500.765625
12:24:38 0.0 0.0 NaN 0.0 500.6081081081081 25.197762612457687 1124.2857142857142 0.0 500.7692307692308
12:24:39 0.0 0.0 NaN 0.0 500.6 24.90651112025622 1124.2857142857142 0.0 500.77272727272725
12:24:39 0.0 0.0 NaN 0.0 500.5974025974026 24.613643597269864 1122.6666666666667 0.0 500.77941176470586
12:24:40 0.0 0.0 NaN 0.0 500.5897435897436 24.316958982600795 1122.6666666666667 0.0 500.768115942029
12:24:41 0.0 0.0 NaN 0.0 500.5822784810127 32.078729281767956 1122.6666666666667 0.0 500.7464788732394
12:24:41 0.0 0.0 NaN 0.0 500.5679012345679 31.666496233425367 1122.6666666666667 0.0 500.75
12:24:42 0.0 0.0 NaN 0.0 500.5609756097561 31.31583826330249 1115.0 0.0 500.75342465753425
12:24:43 0.0 0.0 NaN 0.0 500.6190476190476 30.981124524778227 1115.0 0.0 500.74666666666667
12:24:43 0.0 0.0 NaN 0.0 500.63529411764705 60.647604125864994 1115.0 0.0 500.7368421052632
12:24:44 0.0 0.0 NaN 0.0 500.63953488372096 59.34206323858192 1115.0 0.0 500.72727272727275
12:24:45 0.0 0.0 NaN 0.0 500.625 58.10971414274098 1115.0 0.0 500.7088607594937
12:24:45 0.0 0.0 NaN 0.0 500.6292134831461 56.997361801337505 1115.0 0.0 500.7
12:24:46 0.0 0.0 NaN 0.0 500.6333333333333 55.8796992481203 1115.0 0.0 500.7037037037037
12:24:47 0.0 0.0 NaN 0.0 500.6521739130435 54.67117846108577 1115.0 0.0 500.73493975903614
