12:38:29 38.372262773722625 154.0985360460762 2.2936824132043254 154.4729289293185 102.10969387755102 39.289306067717064 1148.2222222222222
12:38:30 37.809859154929576 153.74077976817702 2.425519955030916 154.020304084648 102.5929648241206 76.85497885176564 1094.75
12:38:31 37.56164383561644 153.6103365259712 2.420033204205866 153.83895788021235 101.92137592137593 74.89775051124745 1104.4
12:38:32 37.891891891891895 153.68183604764425 2.4323287671232876 152.7803266654432 102.03597122302158 72.94227477827914 1104.4
12:38:33 37.76973684210526 153.22364002686365 2.3544041450777202 153.2854900201839 101.46728971962617 70.7622641509434 1104.4
12:38:34 38.052287581699346 152.95205388984283 2.3752556237218814 152.55658005029338 101.51039260969976 69.20987362702256 1104.4
12:38:34 38.038216560509554 154.0146220490193 2.3261083743842366 153.07693976269496 102.02721088435374 67.67525118373946 1104.4
12:38:35 38.379746835443036 153.06346763809944 2.325897187196896 152.63236454357423 101.71812080536913 66.12502821033627 1104.4
12:38:36 38.559006211180126 153.39936414771336 2.3125 152.86704210019468 101.59518599562364 64.57300275482095 1104.4
12:38:37 38.676829268292686 153.70160472469126 2.2577132486388383 153.10029644268775 102.21982758620689 63.16186575408909 1104.4
12:38:38 38.604790419161674 153.29212107074125 2.3738898756660745 152.82506485084306 102.29361702127659 74.21091523276681 1104.4
12:38:38 38.68235294117647 153.49977200182397 2.3603839441535777 152.9594767070836 102.46750524109015 72.70658806494984 1097.0
12:38:39 38.98245614035088 152.60283134544645 2.353448275862069 152.34206289999608 102.6390041493776 71.24217780142384 1097.0
12:38:40 39.206896551724135 153.44376634699216 2.3252100840336136 152.91890430011978 102.62932790224032 69.77148103118876 1097.0
12:38:41 39.40677966101695 154.330204778157 2.298045602605863 152.78385421620285 102.56487025948104 68.39852111305701 1097.0
12:38:42 39.21666666666667 153.08970446305133 2.3166800966962127 152.70935960591132 102.4043392504931 67.07535243183932 1097.0
12:38:42 39.233695652173914 153.64424057084608 2.3117600631412785 153.03473794665047 102.52325581395348 65.5814170437054 1097.0
12:38:43 39.31016042780749 153.58344758818396 2.3335907335907335 153.06399869501385 103.04397705544933 64.34046447774854 1097.0
12:38:44 39.18421052631579 152.99009416656477 2.3211009174311927 152.64023452861892 103.14611005692599 63.2265317594154 1097.0
12:38:45 38.98979591836735 154.33929767486364 2.3328380386329868 153.61620566565264 103.51679104477611 72.18992248062015 1097.0
12:38:46 39.115 155.56545804212206 2.304253785147801 153.75552282768777 103.42673992673993 70.85575946220523 1097.7142857142858
12:38:47 39.1576354679803 155.23656407900782 2.2977967306325517 154.33320817831176 103.47653429602889 69.5567296878647 1097.7142857142858
12:38:48 39.146341463414636 154.0733059825977 2.297887323943662 153.4487690780285 103.69534050179212 68.34292385956134 1097.7142857142858
12:38:48 39.37980769230769 154.8962343466525 2.297799174690509 156.63128657871243 103.8395061728395 67.18176787653967 1097.7142857142858
12:38:49 39.54502369668246 155.44401712187383 2.278190411883862 155.56914362951758 108.75451263537906 66.04210738390249 1097.7142857142858
12:38:50 39.60093896713615 154.5303301766061 2.311957247828991 156.00238028124903 107.56140350877193 64.94561448695342 1097.7142857142858
12:38:51 39.41284403669725 155.1359168360824 2.2960312296681846 156.74669758076817 107.22033898305085 63.87497807829458 1097.7142857142858
12:38:52 39.51141552511415 153.89532725698024 2.288201160541586 154.9719804459282 108.19269102990033 62.90539243907119 1097.7142857142858
12:38:53 39.51141552511415 151.54222592239122 2.288201160541586 151.60086312474488 109.49337748344371 62.043381156073735 1097.7142857142858
12:38:53 39.51141552511415 149.51716953159433 2.288201160541586 148.67879203843512 110.7887788778878 70.1138041223628 1097.7142857142858
12:38:54 39.51141552511415 147.347430354005 2.288201160541586 145.63025210084032 113.34426229508196 69.17149072674312 1095.625
12:38:55 39.51141552511415 145.4123882080159 2.288201160541586 142.95927626694532 114.61111111111111 68.3312389590049 1095.625
12:38:55 39.51141552511415 143.57721387483406 2.288201160541586 140.40725937128659 115.86644951140065 67.51966024222138 1095.625
12:38:56 41.285714285714285 141.7500807232806 2.288201160541586 137.93377905125757 118.35922330097087 66.72238721035691 1095.625
12:38:57 41.285714285714285 139.93474836870922 2.288201160541586 135.4752970606629 119.59354838709677 65.90665565880307 1095.625
12:38:57 40.86868686868687 137.93549579521303 2.288201160541586 132.74946379327955 122.0448717948718 65.01698204754973 1095.625
12:38:58 40.86868686868687 136.12403100775194 2.288201160541586 130.39225521669343 123.25878594249201 64.23557609998288 1095.625
12:38:59 40.86868686868687 134.53391740125826 2.288201160541586 128.3165091196288 124.46178343949045 63.52969064833472 1095.625
12:39:00 40.86868686868687 132.91657761629978 2.288201160541586 126.18013251462271 126.84493670886076 62.80128548473487 1095.625
12:39:00 40.86868686868687 131.2314266120382 2.288201160541586 124.04265979529025 128.02523659305993 35.30653001243453 1095.625
12:39:01 40.86868686868687 129.63123794966216 2.288201160541586 121.98212148940662 130.36677115987462 34.8417803889488 1081.0
12:39:02 40.86868686868687 127.89402430037873 2.288201160541586 119.80090789685923 131.534375 34.34624830468091 1085.75
12:39:02 40.46 126.38013953803427 2.2369281045751634 117.87511903142429 133.82919254658384 33.906278270309386 1085.75
12:39:03 40.46 124.67215716409683 2.2369281045751634 115.78548839695337 134.97213622291022 33.42489209146363 1085.75
12:39:04 40.46 95.43160516484237 2.2369281045751634 114.08070568099532 136.10493827160494 33.029010539673585 1085.75
12:39:05 40.46 93.15419065898912 2.2369281045751634 112.27001813941436 138.33742331288343 32.60718262806236 1085.75
12:39:05 40.46 91.14811568799298 2.2369281045751634 110.62643629245042 139.4434250764526 32.22090404222761 1085.75
12:39:06 40.46 89.34159661287353 2.2369281045751634 109.11723964236242 141.64133738601825 31.850164859444575 1085.75
12:39:07 40.46 87.08654823853101 2.2369281045751634 107.2002969194606 142.73030303030302 31.409751437239162 1085.75
12:39:08 40.46 85.37586489973027 2.2369281045751634 105.76531857758971 144.88855421686748 61.80331112723435 1085.75
12:39:08 40.05940594059406 83.73350202720188 2.2369281045751634 104.32845704653543 145.96096096096096 75.64760153553341 1085.75
12:39:09 40.05940594059406 81.98429009825728 2.2369281045751634 102.81408823936559 147.0239520958084 73.89783506129265 1085.75
12:39:10 40.05940594059406 80.43754488702282 2.2369281045751634 101.40235220690059 149.13095238095238 72.29621408311752 1081.4
12:39:10 40.05940594059406 78.99519843745762 2.2369281045751634 100.1290372282033 150.1721068249258 70.87161508704062 1081.4
12:39:11 40.05940594059406 77.55406413124534 2.2369281045751634 98.84406251188258 152.23598820058996 69.45267148442127 1081.4
12:39:12 40.05940594059406 76.19446334188078 2.2369281045751634 97.60447565050877 153.26176470588234 68.09338521400778 1081.4
12:39:12 40.05940594059406 74.87015992183885 2.2369281045751634 96.3812984316488 154.28152492668622 66.79389312977099 1081.4
12:39:13 40.05940594059406 73.64880244821568 2.2369281045751634 95.23198944919677 155.2953216374269 65.57973040997818 1081.4
12:39:14 39.666666666666664 72.3568145111194 2.2369281045751634 94.00256748693656 157.29941860465115 64.29061000685401 1081.4
12:39:14 39.666666666666664 71.09201435511828 2.2369281045751634 92.82105300744496 158.29565217391306 63.07324027004491 1081.4
12:39:15 39.666666666666664 69.97981351533211 2.2369281045751634 91.74813821339075 160.26801152737752 61.981286673362575 1081.4
12:39:16 39.666666666666664 68.85462971720419 2.2369281045751634 90.66810833435063 161.2471264367816 73.07382689760836 1081.4
12:39:16 39.666666666666664 67.7130566213231 2.2369281045751634 89.54992507363453 162.21776504297995 71.73447537473233 1081.4
12:39:17 39.666666666666664 66.63768049612119 2.2369281045751634 88.4890984290164 164.14245014245014 70.492747814324 1081.3333333333333
12:39:18 39.666666666666664 65.6254929799653 2.2369281045751634 87.4913753933662 165.0994318181818 69.32912858163542 1081.3333333333333
12:39:18 39.666666666666664 64.68092667866107 2.2369281045751634 18.325739182492434 166.05099150141643 68.23803288229303 1081.3333333333333
12:39:19 39.28155339805825 63.64331767019998 2.2369281045751634 17.88206276571577 167.93802816901407 67.02074451615977 1081.3333333333333
12:39:20 39.28155339805825 62.638473617414874 2.2369281045751634 17.465449473817674 372.1219512195122 65.87387049955522 1081.3333333333333
12:39:21 39.28155339805825 61.75902950096498 2.2369281045751634 17.113927195924962 375.17857142857144 64.8910411622276 1081.3333333333333
12:39:21 39.28155339805825 60.8352309524307 2.2369281045751634 16.74212269453982 376.67058823529413 63.83557914795154 1081.3333333333333
12:39:22 39.28155339805825 59.98187360962346 2.2369281045751634 16.402226654362515 378.1046511627907 62.857398141529664 1081.3333333333333
12:39:23 39.28155339805825 59.14491723367523 2.2369281045751634 16.073512252042008 380.8863636363636 61.91827843422008 1081.3333333333333
12:39:23 39.28155339805825 58.39064787150849 2.2369281045751634 15.778019586507074 382.23595505617976 61.04783599088839 1081.3333333333333
12:39:24 39.28155339805825 57.61088909112492 2.2369281045751634 15.481441937568485 383.55555555555554 70.13342456380431 1081.3333333333333
12:39:25 38.90384615384615 56.70554787451561 2.2369281045751634 15.136946787176175 386.0978260869565 68.95246904496625 1074.142857142857
12:39:25 38.90384615384615 56.00753947646798 2.2369281045751634 14.868183167381744 387.3225806451613 68.01028448204363 1074.142857142857
12:39:26 0.0 55.27084994116084 2.2369281045751634 14.596413150017218 389.69473684210527 67.0372792674951 1074.142857142857
12:39:27 0.0 54.56555549309498 2.2369281045751634 14.343728848857188 390.8541666666667 66.13303223985322 1074.142857142857
12:39:27 0.0 53.86308565932338 2.2369281045751634 14.089188912754425 391.9896907216495 65.23209100672209 1074.142857142857
12:39:28 0.0 53.2319391634981 2.2369281045751634 13.863379041388855 394.1818181818182 64.42489000628535 1074.142857142857
12:39:29 0.0 52.57551410980916 2.2369281045751634 13.625797517186804 395.24 63.55603782359324 1074.142857142857
12:39:29 0.0 51.9461985800421 2.2369281045751634 13.405021409108603 396.28712871287127 62.74629835099667 1074.142857142857
12:39:30 0.0 51.25226604713378 2.2369281045751634 13.159780272271316 398.378640776699 61.842452581168224 1074.142857142857
12:39:31 0.0 50.65228735432249 2.2369281045751634 12.953124265362735 399.38461538461536 61.07097639085425 1074.142857142857
12:39:32 0.0 50.059307902563134 2.2369281045751634 12.749317414040446 401.3207547169811 60.31074744874506 1074.142857142857
12:39:32 0.0 49.475848242350104 2.2369281045751634 12.551252847380411 402.2616822429907 68.06377801184033 1074.142857142857
12:39:33 0.0 48.885307547676604 NaN 12.352044476327118 403.1666666666667 67.19736087205966 1074.142857142857
12:39:34 0.0 0.0 NaN 12.177872077089686 404.94545454545454 66.43740915375616 1075.0
12:39:34 0.0 0.0 NaN 12.00226540036595 405.8198198198198 65.66683019132385 1075.0
12:39:35 0.0 0.0 NaN 11.83190534475724 406.73214285714283 64.9139215074994 1075.0
12:39:36 0.0 0.0 NaN 11.645847864223363 408.37719298245617 64.08809548237065 1075.0
12:39:36 0.0 0.0 NaN 11.461258450338013 409.18260869565216 63.265926201006046 1075.0
12:39:37 0.0 0.0 NaN 11.306274879960602 410.78632478632477 62.563640309145846 1075.0
12:39:38 0.0 0.0 NaN 11.140765902381819 411.5508474576271 31.317368271528604 1075.0
12:39:38 0.0 0.0 NaN 10.990106909206956 412.30252100840335 61.408395320640956 1064.25
12:39:39 0.0 0.0 NaN 10.84325494440618 413.77685950413223 60.06987851395968 1064.25
12:39:40 0.0 0.0 NaN 10.69591381151121 414.4918032786885 58.747923132386596 1064.25
12:39:41 0.0 0.0 NaN 10.550906688623787 415.8709677419355 71.71986631098028 1064.25
12:39:41 0.0 0.0 NaN 10.398973313705508 416.552 70.09919980819373 1064.25
12:39:42 0.0 0.0 NaN 10.273525627878358 417.22222222222223 68.76580231669313 1072.6
12:39:43 0.0 0.0 NaN 10.140419971658353 418.546875 67.37139236131112 1072.6
12:39:43 0.0 0.0 NaN 10.01545033172771 419.2093023255814 66.06598124505705 1072.6
12:39:44 0.0 0.0 NaN 9.89689980960592 419.83846153846156 64.87311052558591 1072.6
12:39:45 0.0 0.0 NaN 9.782338529276 421.0681818181818 63.724288244108436 1072.6
12:39:45 0.0 0.0 NaN 9.656332696587862 421.6766917293233 62.46328045719169 1072.6
12:39:46 0.0 0.0 NaN 9.513450050070789 422.85185185185185 61.06890159525861 1072.6
12:39:47 0.0 0.0 NaN 9.403051298679136 423.41911764705884 59.99281830306761 1072.6
12:39:48 0.0 0.0 NaN 9.292990622680968 424.536231884058 58.95400126023945 1072.6
12:39:48 0.0 0.0 NaN 9.18976616965209 425.0791366906475 57.97927718011006 1072.6
12:39:49 0.0 0.0 NaN 0.0 425.62142857142857 68.45107503290917 1072.6
12:39:50 0.0 0.0 NaN 0.0 501.21311475409834 67.37852429514098 1072.6
12:39:50 0.0 0.0 NaN 0.0 501.2096774193548 66.3265306122449 1071.8333333333333
12:39:51 0.0 0.0 NaN 0.0 501.22222222222223 65.25376464026772 1071.8333333333333
12:39:52 0.0 0.0 NaN 0.0 501.2 64.09641854413476 1071.8333333333333
12:39:52 0.0 0.0 NaN 0.0 501.2121212121212 63.169261225591654 1071.8333333333333
12:39:53 0.0 0.0 NaN 0.0 501.1940298507463 62.28373702422145 1071.8333333333333
12:39:54 0.0 0.0 NaN 0.0 501.15942028985506 61.40657802659202 1071.8333333333333
12:39:54 0.0 0.0 NaN 0.0 501.15714285714284 60.547254026780514 1071.8333333333333
12:39:55 0.0 0.0 NaN 0.0 501.15492957746477 59.67104424327426 1071.8333333333333
12:39:56 0.0 0.0 NaN 0.0 501.13698630136986 58.84695182010604 1071.8333333333333
12:39:56 0.0 0.0 NaN 0.0 501.2162162162162 58.00454451559595 1071.8333333333333
12:39:57 0.0 0.0 NaN 0.0 501.9605263157895 57.11380046781247 1071.8333333333333
12:39:58 0.0 0.0 NaN 0.0 502.0 65.61753547843192 1071.8333333333333
12:39:58 0.0 0.0 NaN 0.0 501.9871794871795 64.77115117891817 1071.8333333333333
12:39:59 0.0 0.0 NaN 0.0 501.9746835443038 63.961337533506814 1075.142857142857
12:40:00 0.0 0.0 NaN 0.0 501.95061728395063 63.14101945029262 1075.142857142857
12:40:00 0.0 0.0 NaN 0.0 501.9268292682927 62.30464282991537 1075.142857142857
12:40:01 0.0 0.0 NaN 0.0 501.9156626506024 61.53064297545551 1075.142857142857
12:40:02 0.0 0.0 NaN 0.0 501.90588235294115 60.52694921216834 1075.142857142857
12:40:03 0.0 0.0 NaN 0.0 501.8735632183908 59.70012966378728 1075.142857142857
12:40:03 0.0 0.0 NaN 0.0 501.8636363636364 58.9370064544045 1075.142857142857
12:40:04 0.0 0.0 NaN 0.0 501.8426966292135 58.228389234249484 1075.142857142857
12:40:05 0.0 0.0 NaN 0.0 501.8241758241758 57.51231527093596 1075.142857142857
12:40:05 0.0 0.0 NaN 0.0 501.8152173913044 56.849207867415615 1075.142857142857
12:40:06 0.0 0.0 NaN 0.0 501.8191489361702 56.14137528336882 1075.142857142857
12:40:07 0.0 0.0 NaN 0.0 501.82105263157894 63.40727174060507 1075.142857142857
12:40:08 0.0 0.0 NaN 0.0 501.8541666666667 62.65815360380741 1068.5
12:40:08 0.0 0.0 NaN 0.0 501.81632653061223 32.13854902636567 1068.5
12:40:09 0.0 0.0 NaN 0.0 501.7979797979798 31.77442712326433 1072.75
12:40:10 0.0 0.0 NaN 0.0 501.7722772277228 31.40841038077435 1072.75
12:40:10 0.0 0.0 NaN 0.0 501.7549019607843 62.13145883999067 1072.75
12:40:11 0.0 0.0 NaN 0.0 501.7378640776699 60.75512265042187 1072.75
12:40:12 0.0 0.0 NaN 0.0 501.7238095238095 59.4649746516596 1072.75
12:40:12 0.0 0.0 NaN 0.0 501.7169811320755 58.23939043812259 1072.75
12:40:13 0.0 0.0 NaN 0.0 501.7196261682243 57.0074889194559 1072.75
12:40:14 0.0 0.0 NaN 0.0 501.697247706422 55.798228817616085 1072.75
12:40:14 0.0 0.0 NaN 0.0 501.6909090909091 54.69368603184844 1072.75
12:40:15 0.0 0.0 NaN 0.0 501.6756756756757 53.618146795848546 1072.75
12:40:16 0.0 0.0 NaN 0.0 501.65486725663715 65.88195444152765 1072.75
12:40:16 0.0 0.0 NaN 0.0 501.64912280701753 64.66448717238322 1072.75
12:40:17 0.0 0.0 NaN 0.0 501.6434782608696 63.530948881267356 1072.2
12:40:18 0.0 0.0 NaN 0.0 501.63247863247864 62.45818726752121 1072.2
12:40:18 0.0 0.0 NaN 0.0 501.6186440677966 61.26627467450651 1072.2
12:40:19 0.0 0.0 NaN 0.0 501.60504201680675 60.091140804819645 1072.2
12:40:20 0.0 0.0 NaN 0.0 503.04918032786884 59.09159957466201 1072.2
12:40:21 0.0 0.0 NaN 0.0 503.0 58.14069350338781 1072.2
12:40:21 0.0 0.0 NaN 0.0 502.968253968254 57.162450099189336 1072.2
12:40:22 0.0 0.0 NaN 0.0 502.95384615384614 56.242319092026314 1072.2
12:40:23 0.0 0.0 NaN 0.0 502.90909090909093 55.34084173088323 1072.2
12:40:23 0.0 0.0 NaN 0.0 502.94029850746267 54.475434706500174 1072.2
12:40:24 0.0 0.0 NaN 0.0 502.8550724637681 53.58495764171086 1072.2
12:40:25 0.0 0.0 NaN 0.0 502.8142857142857 52.777966216674585 1072.2
12:40:25 0.0 0.0 NaN 0.0 502.7887323943662 62.3134826956483 1072.2
12:40:26 0.0 0.0 NaN 0.0 502.73972602739724 61.385226300432194 1077.1666666666667
12:40:27 0.0 0.0 NaN 0.0 502.7162162162162 60.46853388658368 1077.1666666666667
12:40:27 0.0 0.0 NaN 0.0 502.72 59.653760873273065 1077.1666666666667
12:40:28 0.0 0.0 NaN 0.0 502.68831168831167 58.84084791386272 1077.1666666666667
12:40:29 0.0 0.0 NaN 0.0 502.6794871794872 58.01969932607569 1077.1666666666667
12:40:29 0.0 0.0 NaN 0.0 502.65822784810126 57.23754193601178 1077.1666666666667
12:40:30 0.0 0.0 NaN 0.0 502.60493827160496 56.379463206254535 1077.1666666666667
12:40:31 0.0 0.0 NaN 0.0 502.5731707317073 55.65501054222859 1077.1666666666667
12:40:31 0.0 0.0 NaN 0.0 502.5357142857143 54.925209061285386 1077.1666666666667
12:40:32 0.0 0.0 NaN 0.0 502.5176470588235 54.20589716765469 1077.1666666666667
12:40:33 0.0 0.0 NaN 0.0 502.5 53.494952584888345 1077.1666666666667
12:40:33 0.0 0.0 NaN 0.0 502.4886363636364 52.79046073733066 1077.1666666666667
12:40:34 0.0 0.0 NaN 0.0 502.4831460674157 52.10040220467749 1077.1666666666667
12:40:35 0.0 0.0 NaN 0.0 502.46153846153845 59.90309792981941 1077.1666666666667
12:40:36 0.0 0.0 NaN 0.0 502.4347826086956 59.13257726729229 1080.5714285714287
12:40:36 0.0 0.0 NaN 0.0 502.4193548387097 58.34301546161409 1080.5714285714287
12:40:37 0.0 0.0 NaN 0.0 502.38947368421054 57.66275064040279 1080.5714285714287
12:40:38 0.0 0.0 NaN 0.0 502.3645833333333 56.97627734040882 1080.5714285714287
12:40:38 0.0 0.0 NaN 0.0 502.35051546391753 56.34289068029207 1080.5714285714287
12:40:39 0.0 0.0 NaN 0.0 502.3131313131313 55.74151239838787 1080.5714285714287
12:40:40 0.0 0.0 NaN 0.0 502.29 55.12768544791245 1080.5714285714287
12:40:40 0.0 0.0 NaN 0.0 502.2647058823529 25.55204471151212 1080.5714285714287
12:40:41 0.0 0.0 NaN 0.0 502.24271844660194 25.234487734487736 1080.5714285714287
12:40:42 0.0 0.0 NaN 0.0 502.24038461538464 24.943836251470955 1091.0
12:40:42 0.0 0.0 NaN 0.0 502.20754716981133 24.661977541558695 1091.0
12:40:43 0.0 0.0 NaN 0.0 502.196261682243 24.400453475189675 1091.0
12:40:44 0.0 0.0 NaN 0.0 502.18518518518516 24.10946628293725 1091.0
12:40:44 0.0 0.0 NaN 0.0 502.1651376146789 31.871763423276096 1091.0
12:40:45 0.0 0.0 NaN 0.0 502.13513513513516 31.508925564163018 1091.0
12:40:46 0.0 0.0 NaN 0.0 502.125 62.09139481631434 1086.0
12:40:46 0.0 0.0 NaN 0.0 502.1140350877193 60.839592885246965 1086.0
12:40:47 0.0 0.0 NaN 0.0 502.11304347826086 59.49693134480237 1086.0
12:40:48 0.0 0.0 NaN 0.0 502.11206896551727 58.288420200006236 1086.0
12:40:48 0.0 0.0 NaN 0.0 502.08474576271186 57.145475092391806 1086.0
12:40:49 0.0 0.0 NaN 0.0 502.06722689075633 56.01796407185629 1086.0
12:40:50 0.0 0.0 NaN 0.0 501.05 54.96797696691933 1086.0
12:40:50 0.0 0.0 NaN 0.0 501.0327868852459 53.90532714857817 1086.0
12:40:51 0.0 0.0 NaN 0.0 501.015873015873 52.73096217800575 1086.0
12:40:52 0.0 0.0 NaN 0.0 501.0 51.78378677589881 1086.0
12:40:52 0.0 0.0 NaN 0.0 501.0 50.85482862656628 1086.0
12:40:53 0.0 0.0 NaN 0.0 501.0 49.97596025428709 1086.0
12:40:54 0.0 0.0 NaN 0.0 500.9852941176471 49.115346248753085 1086.0
12:40:54 0.0 0.0 NaN 0.0 501.01428571428573 60.21084104441066 1086.0
12:40:55 0.0 0.0 NaN 0.0 501.0281690140845 59.14073774019595 1071.6
12:40:56 0.0 0.0 NaN 0.0 501.0416666666667 58.16588232364732 1071.6
12:40:56 0.0 0.0 NaN 0.0 501.02702702702703 57.10234911633137 1071.6
12:40:57 0.0 0.0 NaN 0.0 501.0133333333333 56.168698453918104 1071.6
12:40:58 0.0 0.0 NaN 0.0 501.02597402597405 55.28601519418739 1071.6
12:40:59 0.0 0.0 NaN 0.0 501.02564102564105 54.44206208632423 1071.6
12:40:59 0.0 0.0 NaN 0.0 501.0253164556962 53.63580005969738 1071.6
12:41:00 0.0 0.0 NaN 0.0 501.025 52.832749067058685 1071.6
12:41:00 0.0 0.0 NaN 0.0 501.0243902439024 52.10563882940757 1071.6
12:41:01 0.0 0.0 NaN 0.0 501.0240963855422 51.34630179140565 1071.6
12:41:02 0.0 0.0 NaN 0.0 501.0238095238095 50.61206803163254 1071.6
12:41:02 0.0 0.0 NaN 0.0 501.0348837209302 49.802792879223965 1071.6
12:41:03 0.0 0.0 NaN 0.0 501.0344827586207 49.089036921848404 1071.6
12:41:04 0.0 0.0 NaN 0.0 501.02247191011236 57.956615333664516 1071.6
12:41:05 0.0 0.0 NaN 0.0 501.02222222222224 57.187206404967114 1071.6
12:41:05 0.0 0.0 NaN 0.0 501.010989010989 56.423173803526446 1079.5
12:41:06 0.0 0.0 NaN 0.0 501.01075268817203 55.669324214167844 1079.5
12:41:07 0.0 0.0 NaN 0.0 501.02127659574467 54.905190501402046 1079.5
12:41:07 0.0 0.0 NaN 0.0 501.0104166666667 54.080154514727184 1079.5
12:41:08 0.0 0.0 NaN 0.0 501.02061855670104 53.351625319157044 1079.5
12:41:09 0.0 0.0 NaN 0.0 501.01020408163265 52.69893849281036 1079.5
12:41:09 0.0 0.0 NaN 0.0 501.01 52.0523497917906 1079.5
12:41:10 0.0 0.0 NaN 0.0 501.009900990099 51.4072741292893 1079.5
12:41:11 0.0 0.0 NaN 0.0 501.0 50.80931988096103 1079.5
12:41:11 0.0 0.0 NaN 0.0 500.99029126213594 50.2062040523579 1079.5
12:41:12 0.0 0.0 NaN 0.0 501.0 49.61635922244077 1079.5
12:41:13 0.0 0.0 NaN 0.0 500.99056603773585 48.92709862305165 1079.5
12:41:14 0.0 0.0 NaN 0.0 501.00925925925924 56.22185024763154 1079.5
12:41:14 0.0 0.0 NaN 0.0 501.0 55.57545673199939 1079.5
12:41:15 0.0 0.0 NaN 0.0 500.9909090909091 54.96507743698755 1083.0
12:41:16 0.0 0.0 NaN 0.0 500.98214285714283 54.3761265772081 1083.0
12:41:16 0.0 0.0 NaN 0.0 500.9734513274336 26.45432004577532 1083.0
12:41:17 0.0 0.0 NaN 0.0 500.96521739130435 26.102830472749172 1079.0
12:41:18 0.0 0.0 NaN 0.0 500.9655172413793 25.766779988482046 1079.0
12:41:18 0.0 0.0 NaN 0.0 500.96581196581195 25.40153471420984 1079.0
12:41:19 0.0 0.0 NaN 0.0 500.96638655462186 25.10770790340683 1079.0
12:41:20 0.0 0.0 NaN 0.0 500.96666666666664 24.8095016635066 1079.0
12:41:20 0.0 0.0 NaN 0.0 500.88524590163934 24.51699574001732 1079.0
12:41:21 0.0 0.0 NaN 0.0 500.8888888888889 24.247403936925284 1079.0
12:41:22 0.0 0.0 NaN 0.0 500.890625 23.960060807075735 1079.0
12:41:22 0.0 0.0 NaN 0.0 500.89230769230767 23.68874997865109 1079.0
12:41:23 0.0 0.0 NaN 0.0 500.86567164179104 23.42430588394244 1079.0
12:41:24 0.0 0.0 NaN 0.0 500.86764705882354 23.120905499341546 1079.0
12:41:24 0.0 0.0 NaN 0.0 500.8550724637681 60.58332245856714 1079.0
12:41:25 0.0 0.0 NaN 0.0 500.85915492957747 59.28740182619246 1072.0
12:41:26 0.0 0.0 NaN 0.0 500.8611111111111 58.08752228721574 1072.0
12:41:26 0.0 0.0 NaN 0.0 500.86301369863014 56.88466840251186 1072.0
12:41:27 0.0 0.0 NaN 0.0 500.85333333333335 55.75571969014592 1072.0
12:41:28 0.0 0.0 NaN 0.0 500.85526315789474 54.6980854197349 1072.0
12:41:28 0.0 0.0 NaN 0.0 500.85714285714283 53.625573940916574 1072.0
12:41:29 0.0 0.0 NaN 0.0 500.8607594936709 52.52142432898719 1072.0
12:41:30 0.0 0.0 NaN 0.0 500.8625 51.53895256862147 1072.0
12:41:30 0.0 0.0 NaN 0.0 500.85185185185185 50.65604626421889 1072.0
12:41:31 0.0 0.0 NaN 0.0 500.8313253012048 49.7002462263141 1072.0
12:41:32 0.0 0.0 NaN 0.0 500.82142857142856 48.83886068958262 1072.0
12:41:32 0.0 0.0 NaN 0.0 500.8235294117647 48.04035700426853 1072.0
12:41:33 0.0 0.0 NaN 0.0 500.81609195402297 47.221869040050855 1072.0
12:41:34 0.0 0.0 NaN 0.0 500.8181818181818 46.37514671727892 1072.0
12:41:34 0.0 0.0 NaN 0.0 500.8 56.914151428361606 1072.0
12:41:35 0.0 0.0 NaN 0.0 500.8021978021978 55.979582500662126 1072.0
12:41:36 0.0 0.0 NaN 0.0 500.80645161290323 55.100009479571526 1065.8
12:41:37 0.0 0.0 NaN 0.0 500.79787234042556 54.150363331470096 1065.8
12:41:37 0.0 0.0 NaN 0.0 500.8 53.29268572214454 1065.8
12:41:38 0.0 0.0 NaN 0.0 500.7938144329897 52.488994243142564 1065.8
12:41:39 0.0 0.0 NaN 0.0 500.7857142857143 51.67700206708008 1065.8
12:41:39 0.0 0.0 NaN 0.0 500.7878787878788 50.96113802248866 1065.8
12:41:40 0.0 0.0 NaN 0.0 500.8019801980198 50.12288190402276 1065.8
12:41:41 0.0 0.0 NaN 0.0 500.84313725490193 49.40396506661567 1065.8
12:41:41 0.0 0.0 NaN 0.0 500.83653846153845 48.643220285792 1065.8
12:41:42 0.0 0.0 NaN 0.0 500.8285714285714 47.98167409608717 1065.8
12:41:43 0.0 0.0 NaN 0.0 500.8207547169811 47.33113472578478 1065.8
12:41:44 0.0 0.0 NaN 0.0 500.8333333333333 46.72052085845189 1065.8
12:41:44 0.0 0.0 NaN 0.0 500.8348623853211 46.12820665436581 1065.8
12:41:45 0.0 0.0 NaN 0.0 500.8272727272727 45.528423443711205 1065.8
12:41:45 0.0 0.0 NaN 0.0 500.83035714285717 44.88070419272643 1065.8
12:41:46 0.0 0.0 NaN 0.0 500.82300884955754 53.19493381582706 1065.8
12:41:47 0.0 0.0 NaN 0.0 500.8333333333333 52.51283208302781 1070.6666666666667
12:41:48 0.0 0.0 NaN 0.0 500.8448275862069 51.877855789590996 1070.6666666666667
12:41:48 0.0 0.0 NaN 0.0 500.84615384615387 51.09769484083425 1070.6666666666667
12:41:49 0.0 0.0 NaN 0.0 500.85714285714283 50.488069414316705 1070.6666666666667
